Clock,Time,Message
2020-10-13 18:23:07.483798027,1602613387.483798,1.375
2020-10-13 18:23:07.533555984,1602613387.533556,1.25
2020-10-13 18:23:07.590560913,1602613387.590561,1.2000000000000002
2020-10-13 18:23:07.633359909,1602613387.63336,1.1500000000000001
2020-10-13 18:23:07.683506012,1602613387.683506,1.075
2020-10-13 18:23:07.733718872,1602613387.7337189,1.0250000000000001
2020-10-13 18:23:08.483695984,1602613388.483696,0.275
2020-10-13 18:23:08.533576012,1602613388.533576,0.225
2020-10-13 18:23:08.584159851,1602613388.5841599,0.2
2020-10-13 18:23:08.633151054,1602613388.633151,0.15000000000000002
2020-10-13 18:23:08.684352875,1602613388.6843529,0.1
2020-10-13 18:23:08.733209848,1602613388.7332098,0.05
2020-10-13 18:23:08.783200026,1602613388.7832,0.0
2020-10-13 18:23:08.833061934,1602613388.833062,-0.30000000000000004
2020-10-13 18:23:08.883331060,1602613388.883331,-0.2
2020-10-13 18:23:08.932944059,1602613388.932944,-0.25
2020-10-13 18:23:08.983174086,1602613388.983174,-0.2
2020-10-13 18:23:09.033241034,1602613389.033241,-0.2
2020-10-13 18:23:09.083153009,1602613389.083153,-0.15000000000000002
2020-10-13 18:23:09.132941008,1602613389.132941,-0.125
2020-10-13 18:23:09.183413982,1602613389.183414,-0.1
2020-10-13 18:23:09.233474016,1602613389.233474,-0.07500000000000001
2020-10-13 18:23:09.283576965,1602613389.283577,-0.05
2020-10-13 18:23:09.333296061,1602613389.333296,-0.05
2020-10-13 18:23:09.383512974,1602613389.383513,0.0
2020-10-13 18:23:09.433176994,1602613389.433177,0.0
2020-10-13 18:23:09.483172178,1602613389.4831722,0.0
2020-10-13 18:23:09.533161879,1602613389.5331619,0.0
2020-10-13 18:23:09.583992958,1602613389.583993,0.0
2020-10-13 18:23:09.633233070,1602613389.633233,0.0
2020-10-13 18:23:09.683377981,1602613389.683378,0.025
2020-10-13 18:23:09.732893944,1602613389.732894,0.05
2020-10-13 18:23:09.783766985,1602613389.783767,0.05
2020-10-13 18:23:09.833297014,1602613389.833297,0.07500000000000001
2020-10-13 18:23:09.883751869,1602613389.8837519,0.1
2020-10-13 18:23:09.933017015,1602613389.933017,0.1
2020-10-13 18:23:09.983715057,1602613389.983715,0.1
2020-10-13 18:23:10.034327984,1602613390.034328,0.1
2020-10-13 18:23:10.083634853,1602613390.0836349,0.125
2020-10-13 18:23:10.133459091,1602613390.133459,0.125
2020-10-13 18:23:10.183475018,1602613390.183475,0.125
2020-10-13 18:23:10.233062983,1602613390.233063,0.125
2020-10-13 18:23:10.283173084,1602613390.283173,0.125
2020-10-13 18:23:10.333405018,1602613390.333405,0.15000000000000002
2020-10-13 18:23:10.383512974,1602613390.383513,0.05
2020-10-13 18:23:10.433330059,1602613390.43333,0.1
2020-10-13 18:23:10.483793020,1602613390.483793,0.1
2020-10-13 18:23:10.533038138,1602613390.5330381,0.15000000000000002
2020-10-13 18:23:10.583294868,1602613390.5832949,0.15000000000000002
2020-10-13 18:23:10.633594990,1602613390.633595,0.15000000000000002
2020-10-13 18:23:10.683848143,1602613390.6838481,0.15000000000000002
2020-10-13 18:23:10.733448029,1602613390.733448,0.17500000000000002
2020-10-13 18:23:10.783809900,1602613390.78381,0.15000000000000002
2020-10-13 18:23:10.833941936,1602613390.833942,0.17500000000000002
2020-10-13 18:23:10.883492947,1602613390.883493,0.15000000000000002
2020-10-13 18:23:10.933542967,1602613390.933543,0.15000000000000002
2020-10-13 18:23:10.983501911,1602613390.983502,0.15000000000000002
2020-10-13 18:23:11.033347130,1602613391.0333471,0.15000000000000002
2020-10-13 18:23:11.083546162,1602613391.0835462,0.15000000000000002
2020-10-13 18:23:11.133386850,1602613391.1333869,0.15000000000000002
2020-10-13 18:23:11.184365988,1602613391.184366,0.15000000000000002
2020-10-13 18:23:11.233412981,1602613391.233413,0.15000000000000002
2020-10-13 18:23:11.283331156,1602613391.2833312,0.15000000000000002
2020-10-13 18:23:11.333367109,1602613391.333367,0.15000000000000002
2020-10-13 18:23:11.383865118,1602613391.383865,0.15000000000000002
2020-10-13 18:23:11.433238983,1602613391.433239,0.15000000000000002
2020-10-13 18:23:11.483403921,1602613391.483404,0.15000000000000002
2020-10-13 18:23:11.533004999,1602613391.533005,0.15000000000000002
2020-10-13 18:23:11.583911896,1602613391.583912,0.125
2020-10-13 18:23:11.633585930,1602613391.633586,0.125
2020-10-13 18:23:11.683469057,1602613391.683469,0.125
2020-10-13 18:23:11.733536959,1602613391.733537,0.125
2020-10-13 18:23:11.785394907,1602613391.785395,0.125
2020-10-13 18:23:11.833725929,1602613391.833726,0.125
2020-10-13 18:23:11.884100914,1602613391.884101,0.125
2020-10-13 18:23:11.932997942,1602613391.932998,0.125
2020-10-13 18:23:11.983330965,1602613391.983331,0.125
2020-10-13 18:23:12.037634850,1602613392.0376348,0.125
2020-10-13 18:23:12.083678961,1602613392.083679,0.1
2020-10-13 18:23:12.133280992,1602613392.133281,0.125
2020-10-13 18:23:12.183994055,1602613392.183994,0.125
2020-10-13 18:23:12.233826876,1602613392.2338269,0.15000000000000002
2020-10-13 18:23:12.283823013,1602613392.283823,0.15000000000000002
2020-10-13 18:23:12.333066940,1602613392.333067,0.15000000000000002
2020-10-13 18:23:12.383349895,1602613392.38335,0.15000000000000002
2020-10-13 18:23:12.434150934,1602613392.434151,0.15000000000000002
2020-10-13 18:23:12.483433008,1602613392.483433,0.15000000000000002
2020-10-13 18:23:12.533360958,1602613392.533361,0.15000000000000002
2020-10-13 18:23:12.583532095,1602613392.583532,0.15000000000000002
2020-10-13 18:23:12.633241892,1602613392.633242,0.15000000000000002
2020-10-13 18:23:12.684281111,1602613392.684281,0.15000000000000002
2020-10-13 18:23:12.732993841,1602613392.7329938,0.15000000000000002
2020-10-13 18:23:12.784038067,1602613392.784038,0.15000000000000002
2020-10-13 18:23:12.833158016,1602613392.833158,0.125
2020-10-13 18:23:12.883564949,1602613392.883565,0.125
2020-10-13 18:23:12.933629990,1602613392.93363,0.1
2020-10-13 18:23:12.983984947,1602613392.983985,0.1
2020-10-13 18:23:13.033582926,1602613393.033583,0.07500000000000001
2020-10-13 18:23:13.083432913,1602613393.083433,0.05
2020-10-13 18:23:13.134032965,1602613393.134033,0.025
2020-10-13 18:23:13.184002876,1602613393.1840029,0.0
2020-10-13 18:23:13.237971067,1602613393.237971,0.0
2020-10-13 18:23:13.283635855,1602613393.2836359,0.0
2020-10-13 18:23:13.333245993,1602613393.333246,-0.025
2020-10-13 18:23:13.383631945,1602613393.383632,-0.05
2020-10-13 18:23:13.433869839,1602613393.4338698,-0.1
2020-10-13 18:23:13.483543873,1602613393.4835439,-0.15000000000000002
2020-10-13 18:23:13.533569812,1602613393.5335698,-0.17500000000000002
2020-10-13 18:23:13.584108114,1602613393.584108,-0.225
2020-10-13 18:23:13.634343863,1602613393.6343439,-0.275
2020-10-13 18:23:13.684535980,1602613393.684536,-0.325
2020-10-13 18:23:13.733717918,1602613393.733718,-0.375
2020-10-13 18:23:13.784225941,1602613393.784226,-0.42500000000000004
2020-10-13 18:23:13.832989931,1602613393.83299,-0.47500000000000003
2020-10-13 18:23:13.883805037,1602613393.883805,-0.525
2020-10-13 18:23:13.933800936,1602613393.933801,-0.6000000000000001
2020-10-13 18:23:14.033351897,1602613394.033352,-0.775
2020-10-13 18:23:14.083498001,1602613394.083498,-0.75
2020-10-13 18:23:14.134500980,1602613394.134501,-0.8
2020-10-13 18:23:26.284667969,1602613406.284668,3.25
2020-10-13 18:23:26.334582090,1602613406.334582,3.2750000000000004
2020-10-13 18:23:26.384804010,1602613406.384804,3.1750000000000003
2020-10-13 18:23:26.434154987,1602613406.434155,3.125
2020-10-13 18:23:26.484709978,1602613406.48471,3.0500000000000003
2020-10-13 18:23:26.534801006,1602613406.534801,3.0
2020-10-13 18:23:26.584283113,1602613406.584283,2.95
2020-10-13 18:23:26.634316921,1602613406.634317,2.9000000000000004
2020-10-13 18:23:26.683881044,1602613406.683881,2.85
2020-10-13 18:23:26.734483957,1602613406.734484,2.8000000000000003
2020-10-13 18:23:26.785843849,1602613406.7858438,2.275
2020-10-13 18:23:26.834372044,1602613406.834372,2.5
2020-10-13 18:23:26.884114027,1602613406.884114,2.45
2020-10-13 18:23:26.935935974,1602613406.935936,2.5500000000000003
2020-10-13 18:23:26.984477043,1602613406.984477,2.6
2020-10-13 18:23:27.033960819,1602613407.0339608,2.6
2020-10-13 18:23:27.084967852,1602613407.0849679,2.575
2020-10-13 18:23:27.133929014,1602613407.133929,2.5500000000000003
2020-10-13 18:23:27.184221983,1602613407.184222,2.475
2020-10-13 18:23:27.234663963,1602613407.234664,2.4250000000000003
2020-10-13 18:23:27.284621954,1602613407.284622,2.35
2020-10-13 18:23:27.334453821,1602613407.3344538,2.3000000000000003
2020-10-13 18:23:27.384135962,1602613407.384136,2.25
2020-10-13 18:23:27.434345007,1602613407.434345,2.1750000000000003
2020-10-13 18:23:27.484568834,1602613407.4845688,2.15
2020-10-13 18:23:27.534168004,1602613407.534168,2.1
2020-10-13 18:23:27.584372044,1602613407.584372,2.0500000000000003
2020-10-13 18:23:27.634447098,1602613407.634447,2.0
2020-10-13 18:23:27.684555054,1602613407.684555,1.9500000000000002
2020-10-13 18:23:27.733659029,1602613407.733659,1.925
2020-10-13 18:23:27.784275055,1602613407.784275,1.875
2020-10-13 18:23:27.833564997,1602613407.833565,1.8
2020-10-13 18:23:27.884918928,1602613407.884919,1.7750000000000001
2020-10-13 18:23:27.934030056,1602613407.93403,1.725
2020-10-13 18:23:27.984977007,1602613407.984977,1.6500000000000001
2020-10-13 18:23:28.034162998,1602613408.034163,1.625
2020-10-13 18:23:28.084073067,1602613408.084073,1.6
2020-10-13 18:23:28.134639025,1602613408.134639,1.55
2020-10-13 18:23:28.284442902,1602613408.284443,1.475
2020-10-13 18:23:30.685075998,1602613410.685076,0.4
2020-10-13 18:23:30.734281063,1602613410.734281,0.4
2020-10-13 18:23:30.784103870,1602613410.7841039,0.4
2020-10-13 18:23:30.834931135,1602613410.8349311,0.4
2020-10-13 18:23:30.884556055,1602613410.884556,0.375
2020-10-13 18:23:30.938060999,1602613410.938061,0.375
2020-10-13 18:23:30.984424114,1602613410.984424,0.375
2020-10-13 18:23:31.033784866,1602613411.0337849,0.375
2020-10-13 18:23:31.084211826,1602613411.0842118,0.375
2020-10-13 18:23:31.133901834,1602613411.1339018,0.375
2020-10-13 18:23:31.184580088,1602613411.18458,0.375
2020-10-13 18:23:31.234661818,1602613411.2346618,0.375
2020-10-13 18:23:31.284094810,1602613411.2840948,0.375
2020-10-13 18:23:31.335738182,1602613411.3357382,0.375
2020-10-13 18:23:31.384175062,1602613411.384175,0.375
2020-10-13 18:23:31.434262991,1602613411.434263,0.35000000000000003
2020-10-13 18:23:31.484307051,1602613411.484307,0.35000000000000003
2020-10-13 18:23:31.534103870,1602613411.5341039,0.35000000000000003
2020-10-13 18:23:31.584747076,1602613411.584747,0.35000000000000003
2020-10-13 18:23:31.634276867,1602613411.6342769,0.35000000000000003
2020-10-13 18:23:31.684129000,1602613411.684129,0.35000000000000003
2020-10-13 18:23:31.736047029,1602613411.736047,0.325
2020-10-13 18:23:31.786067009,1602613411.786067,0.325
2020-10-13 18:23:31.834995985,1602613411.834996,0.325
2020-10-13 18:23:31.884060860,1602613411.8840609,0.30000000000000004
2020-10-13 18:23:31.934655190,1602613411.9346552,0.30000000000000004
2020-10-13 18:23:31.984153032,1602613411.984153,0.275
2020-10-13 18:23:32.034591913,1602613412.034592,0.0
2020-10-13 18:23:32.084381104,1602613412.084381,0.125
2020-10-13 18:23:32.134413958,1602613412.134414,0.125
2020-10-13 18:23:32.184743881,1602613412.184744,0.2
2020-10-13 18:23:32.234434843,1602613412.2344348,0.25
2020-10-13 18:23:32.284139156,1602613412.2841392,0.275
2020-10-13 18:23:32.333811998,1602613412.333812,0.30000000000000004
2020-10-13 18:23:32.384325027,1602613412.384325,0.30000000000000004
2020-10-13 18:23:32.433985949,1602613412.433986,0.30000000000000004
2020-10-13 18:23:32.484833956,1602613412.484834,0.275
2020-10-13 18:23:32.535758018,1602613412.535758,0.25
2020-10-13 18:23:32.584074974,1602613412.584075,0.225
2020-10-13 18:23:32.634675026,1602613412.634675,0.2
2020-10-13 18:23:32.684947014,1602613412.684947,0.2
2020-10-13 18:23:32.735046148,1602613412.7350461,0.2
2020-10-13 18:23:32.784127951,1602613412.784128,0.2
2020-10-13 18:23:32.834263086,1602613412.834263,0.2
2020-10-13 18:23:32.884336948,1602613412.884337,0.2
2020-10-13 18:23:32.938515902,1602613412.938516,0.2
2020-10-13 18:23:32.984294891,1602613412.984295,0.2
2020-10-13 18:23:33.034414053,1602613413.034414,0.2
2020-10-13 18:23:33.083994865,1602613413.0839949,0.2
2020-10-13 18:23:33.133721113,1602613413.133721,0.17500000000000002
2020-10-13 18:23:33.184659004,1602613413.184659,0.17500000000000002
2020-10-13 18:23:33.234328032,1602613413.234328,0.225
2020-10-13 18:23:33.284546137,1602613413.2845461,0.2
2020-10-13 18:23:33.335723162,1602613413.3357232,0.15000000000000002
2020-10-13 18:23:33.384160995,1602613413.384161,0.125
2020-10-13 18:23:33.434422970,1602613413.434423,0.07500000000000001
2020-10-13 18:23:33.483942032,1602613413.483942,0.0
2020-10-13 18:23:33.533851862,1602613413.5338519,0.0
2020-10-13 18:23:33.584393978,1602613413.584394,-0.05
2020-10-13 18:23:33.634654999,1602613413.634655,-0.05
2020-10-13 18:23:33.685077906,1602613413.685078,-0.07500000000000001
2020-10-13 18:23:33.738841057,1602613413.738841,-0.1
2020-10-13 18:23:33.785083055,1602613413.785083,-0.2
2020-10-13 18:23:33.834155083,1602613413.834155,-0.125
2020-10-13 18:23:33.885277033,1602613413.885277,-0.15000000000000002
2020-10-13 18:23:33.934571028,1602613413.934571,-0.15000000000000002
2020-10-13 18:23:33.984189034,1602613413.984189,-0.17500000000000002
2020-10-13 18:23:34.034889936,1602613414.03489,-0.2
2020-10-13 18:23:34.084656000,1602613414.084656,-0.2
2020-10-13 18:23:34.134680986,1602613414.134681,-0.25
2020-10-13 18:23:34.184643030,1602613414.184643,-0.275
2020-10-13 18:23:34.233959913,1602613414.23396,-0.30000000000000004
2020-10-13 18:23:34.284522057,1602613414.284522,-0.325
2020-10-13 18:23:34.333793879,1602613414.3337939,-0.325
2020-10-13 18:23:34.384622097,1602613414.384622,-0.35000000000000003
2020-10-13 18:23:34.433749914,1602613414.43375,-0.35000000000000003
2020-10-13 18:23:34.484169006,1602613414.484169,-0.35000000000000003
2020-10-13 18:23:34.534116029,1602613414.534116,-0.375
2020-10-13 18:23:34.583971024,1602613414.583971,-0.375
2020-10-13 18:23:34.634401083,1602613414.634401,-0.375
2020-10-13 18:23:34.684041023,1602613414.684041,-0.375
2020-10-13 18:23:34.734302044,1602613414.734302,-0.4
2020-10-13 18:23:34.784323931,1602613414.784324,-0.4
2020-10-13 18:23:34.833777905,1602613414.833778,-0.4
2020-10-13 18:23:34.884434938,1602613414.884435,-0.4
2020-10-13 18:23:34.934031010,1602613414.934031,-0.42500000000000004
2020-10-13 18:23:34.984287977,1602613414.984288,-0.42500000000000004
2020-10-13 18:23:35.034324884,1602613415.034325,-0.4
2020-10-13 18:23:35.084182024,1602613415.084182,-0.4
2020-10-13 18:23:35.133763075,1602613415.133763,-0.4
2020-10-13 18:23:35.184072018,1602613415.184072,-0.375
2020-10-13 18:23:35.234556913,1602613415.234557,-0.375
2020-10-13 18:23:35.284326077,1602613415.284326,-0.35000000000000003
2020-10-13 18:23:35.335173130,1602613415.3351731,-0.35000000000000003
2020-10-13 18:23:35.384157896,1602613415.384158,-0.325
2020-10-13 18:23:35.434514999,1602613415.434515,-0.35000000000000003
2020-10-13 18:23:35.484218836,1602613415.4842188,-0.275
2020-10-13 18:23:35.534530163,1602613415.5345302,-0.30000000000000004
2020-10-13 18:23:35.584527969,1602613415.584528,-0.275
2020-10-13 18:23:35.634431124,1602613415.6344311,-0.25
2020-10-13 18:23:35.685972929,1602613415.685973,-0.25
2020-10-13 18:23:35.735028028,1602613415.735028,-0.25
2020-10-13 18:23:35.785432100,1602613415.785432,-0.225
2020-10-13 18:23:35.834841013,1602613415.834841,-0.225
2020-10-13 18:23:35.885541916,1602613415.885542,-0.2
2020-10-13 18:23:35.934545040,1602613415.934545,-0.2
2020-10-13 18:23:35.984685898,1602613415.984686,-0.17500000000000002
2020-10-13 18:23:36.034698963,1602613416.034699,-0.15000000000000002
2020-10-13 18:23:36.084688187,1602613416.0846882,-0.1
2020-10-13 18:23:36.134577990,1602613416.134578,-0.07500000000000001
2020-10-13 18:23:36.185131073,1602613416.185131,-0.025
2020-10-13 18:23:36.234981060,1602613416.234981,0.0
2020-10-13 18:23:36.285314083,1602613416.285314,0.05
2020-10-13 18:23:36.334765911,1602613416.334766,0.1
2020-10-13 18:23:36.385257006,1602613416.385257,0.15000000000000002
2020-10-13 18:23:36.434628010,1602613416.434628,0.2
2020-10-13 18:23:36.485193014,1602613416.485193,0.225
2020-10-13 18:23:36.535128832,1602613416.5351288,0.25
2020-10-13 18:23:36.584313154,1602613416.5843132,0.275
2020-10-13 18:23:36.634259939,1602613416.63426,0.30000000000000004
2020-10-13 18:23:37.084490061,1602613417.08449,0.45
2020-10-13 18:23:37.134130001,1602613417.13413,0.47500000000000003
2020-10-13 18:23:37.184778929,1602613417.184779,0.5
2020-10-13 18:23:37.234781981,1602613417.234782,0.5
2020-10-13 18:23:37.285291910,1602613417.285292,0.525
2020-10-13 18:23:37.334600925,1602613417.334601,0.525
2020-10-13 18:23:37.385032892,1602613417.385033,0.55
2020-10-13 18:23:37.434388161,1602613417.4343882,0.55
2020-10-13 18:23:37.485008955,1602613417.485009,0.55
2020-10-13 18:23:37.534240006,1602613417.53424,0.55
2020-10-13 18:23:37.584707975,1602613417.584708,0.55
2020-10-13 18:23:37.634990931,1602613417.634991,0.55
2020-10-13 18:23:37.685662031,1602613417.685662,0.5750000000000001
2020-10-13 18:23:37.734925985,1602613417.734926,0.55
2020-10-13 18:23:37.786751032,1602613417.786751,0.525
2020-10-13 18:23:37.835530043,1602613417.83553,0.525
2020-10-13 18:23:37.884996176,1602613417.8849962,0.5
2020-10-13 18:23:37.934183121,1602613417.9341831,0.47500000000000003
2020-10-13 18:23:37.984760046,1602613417.98476,0.45
2020-10-13 18:23:38.038321972,1602613418.038322,0.4
2020-10-13 18:23:38.086928844,1602613418.0869288,0.375
2020-10-13 18:23:38.134256124,1602613418.1342561,0.35000000000000003
2020-10-13 18:23:38.184858084,1602613418.184858,0.325
2020-10-13 18:23:38.234358072,1602613418.234358,0.30000000000000004
2020-10-13 18:23:38.285063028,1602613418.285063,0.275
2020-10-13 18:23:38.334858894,1602613418.334859,0.25
2020-10-13 18:23:38.384845018,1602613418.384845,0.225
2020-10-13 18:23:38.434844971,1602613418.434845,0.2
2020-10-13 18:23:38.484403849,1602613418.4844038,0.17500000000000002
2020-10-13 18:23:38.534275055,1602613418.534275,0.15000000000000002
2020-10-13 18:23:38.589956999,1602613418.589957,0.125
2020-10-13 18:23:38.634318829,1602613418.6343188,0.1
2020-10-13 18:23:38.685240984,1602613418.685241,0.07500000000000001
2020-10-13 18:23:38.738910913,1602613418.738911,0.05
2020-10-13 18:23:38.784842968,1602613418.784843,0.05
2020-10-13 18:23:38.834249020,1602613418.834249,0.025
2020-10-13 18:23:38.884459019,1602613418.884459,0.0
2020-10-13 18:23:38.934647083,1602613418.934647,0.0
2020-10-13 18:23:38.985018969,1602613418.985019,0.0
2020-10-13 18:23:39.033977985,1602613419.033978,0.0
2020-10-13 18:23:39.084463120,1602613419.0844631,0.0
2020-10-13 18:23:39.134569883,1602613419.13457,0.0
2020-10-13 18:23:39.184725046,1602613419.184725,-0.025
2020-10-13 18:23:39.234390974,1602613419.234391,-0.025
2020-10-13 18:23:39.284966946,1602613419.284967,-0.05
2020-10-13 18:23:39.335000992,1602613419.335001,-0.05
2020-10-13 18:23:39.384793043,1602613419.384793,-0.05
2020-10-13 18:23:39.434386015,1602613419.434386,-0.05
2020-10-13 18:23:39.484616995,1602613419.484617,-0.05
2020-10-13 18:23:39.534505129,1602613419.5345051,-0.05
2020-10-13 18:23:39.585558891,1602613419.585559,-0.05
2020-10-13 18:23:39.634857893,1602613419.634858,-0.05
2020-10-13 18:23:41.834033966,1602613421.834034,1.1500000000000001
2020-10-13 18:23:41.884775877,1602613421.8847759,1.175
2020-10-13 18:23:41.934335947,1602613421.934336,1.2000000000000002
2020-10-13 18:23:42.134963989,1602613422.134964,1.225
2020-10-13 18:23:42.185067892,1602613422.185068,1.225
2020-10-13 18:23:42.235221148,1602613422.2352211,1.225
2020-10-13 18:23:42.285013199,1602613422.2850132,1.225
2020-10-13 18:23:42.334661961,1602613422.334662,1.225
2020-10-13 18:23:42.384382010,1602613422.384382,1.225
2020-10-13 18:23:42.434390068,1602613422.43439,1.225
2020-10-13 18:23:42.484447002,1602613422.484447,1.2000000000000002
2020-10-13 18:23:42.534796952,1602613422.534797,1.2000000000000002
2020-10-13 18:23:42.586089134,1602613422.5860891,1.2000000000000002
2020-10-13 18:23:42.634661913,1602613422.634662,1.2000000000000002
2020-10-13 18:23:42.684617996,1602613422.684618,1.175
2020-10-13 18:23:42.734657049,1602613422.734657,1.175
2020-10-13 18:23:42.784653902,1602613422.784654,1.1500000000000001
2020-10-13 18:23:42.834225893,1602613422.834226,1.125
2020-10-13 18:23:42.884454966,1602613422.884455,1.1
2020-10-13 18:23:42.934499979,1602613422.9345,1.05
2020-10-13 18:23:42.987777948,1602613422.987778,1.05
2020-10-13 18:23:43.034031153,1602613423.0340312,1.0
2020-10-13 18:23:43.084580183,1602613423.0845802,1.0
2020-10-13 18:23:43.134497166,1602613423.1344972,0.9750000000000001
2020-10-13 18:23:43.184803009,1602613423.184803,0.9500000000000001
2020-10-13 18:23:43.234441042,1602613423.234441,0.925
2020-10-13 18:23:43.284364939,1602613423.284365,0.9
2020-10-13 18:23:43.334799051,1602613423.334799,0.8500000000000001
2020-10-13 18:23:43.384793043,1602613423.384793,0.8
2020-10-13 18:23:43.434780121,1602613423.4347801,0.775
2020-10-13 18:23:43.484797955,1602613423.484798,0.7250000000000001
2020-10-13 18:23:43.534584999,1602613423.534585,0.7000000000000001
2020-10-13 18:23:43.584306002,1602613423.584306,0.65
2020-10-13 18:23:43.634605169,1602613423.6346052,0.625
2020-10-13 18:23:43.684576988,1602613423.684577,0.6000000000000001
2020-10-13 18:23:43.734352827,1602613423.7343528,0.5750000000000001
2020-10-13 18:23:43.785144806,1602613423.7851448,0.55
2020-10-13 18:23:43.834157944,1602613423.834158,0.5
2020-10-13 18:23:43.884705067,1602613423.884705,0.47500000000000003
2020-10-13 18:23:43.934370995,1602613423.934371,0.45
2020-10-13 18:23:43.984953880,1602613423.9849539,0.4
2020-10-13 18:23:44.034548998,1602613424.034549,0.35000000000000003
2020-10-13 18:23:44.084783077,1602613424.084783,0.325
2020-10-13 18:23:44.134501934,1602613424.134502,0.30000000000000004
2020-10-13 18:23:44.185240030,1602613424.18524,0.25
2020-10-13 18:23:44.234477043,1602613424.234477,0.225
2020-10-13 18:23:44.285125971,1602613424.285126,0.17500000000000002
2020-10-13 18:23:44.334525108,1602613424.334525,0.15000000000000002
2020-10-13 18:23:44.384963036,1602613424.384963,0.1
2020-10-13 18:23:44.434500933,1602613424.434501,0.05
2020-10-13 18:23:44.484325886,1602613424.484326,0.0
2020-10-13 18:23:44.534507990,1602613424.534508,0.0
2020-10-13 18:23:44.585139036,1602613424.585139,-0.05
2020-10-13 18:23:44.734065056,1602613424.734065,-0.25
2020-10-13 18:23:44.784883022,1602613424.784883,-0.30000000000000004
2020-10-13 18:23:44.834692001,1602613424.834692,-0.35000000000000003
2020-10-13 18:23:44.884984016,1602613424.884984,-0.4
2020-10-13 18:23:44.934749126,1602613424.9347491,-0.45
2020-10-13 18:23:44.984515905,1602613424.984516,-0.5
2020-10-13 18:23:45.084480047,1602613425.08448,-0.55
2020-10-13 18:23:45.134459972,1602613425.13446,-0.6000000000000001
2020-10-13 18:23:45.184668064,1602613425.184668,-0.625
2020-10-13 18:23:45.435991049,1602613425.435991,-0.8
2020-10-13 18:23:45.484503031,1602613425.484503,-0.9
2020-10-13 18:23:45.534173965,1602613425.534174,-1.0
2020-10-13 18:23:45.584992886,1602613425.584993,-1.05
2020-10-13 18:23:45.634363174,1602613425.6343632,-1.125
2020-10-13 18:23:45.684521198,1602613425.6845212,-1.2000000000000002
2020-10-13 18:23:45.734539032,1602613425.734539,-1.25
2020-10-13 18:23:45.785093069,1602613425.785093,-1.3
2020-10-13 18:23:45.834657907,1602613425.834658,-1.375
2020-10-13 18:23:45.884471178,1602613425.8844712,-1.425
2020-10-13 18:23:45.934524059,1602613425.934524,-1.475
2020-10-13 18:23:45.985750914,1602613425.985751,-1.55
2020-10-13 18:23:46.035613060,1602613426.035613,-1.6
2020-10-13 18:23:46.084923983,1602613426.084924,-1.675
2020-10-13 18:23:46.135077953,1602613426.135078,-1.725
2020-10-13 18:23:46.185060024,1602613426.18506,-1.8
2020-10-13 18:23:46.236108065,1602613426.236108,-1.85
2020-10-13 18:23:46.284328938,1602613426.284329,-1.925
2020-10-13 18:23:46.334564924,1602613426.334565,-1.975
2020-10-13 18:23:46.384472132,1602613426.3844721,-2.0500000000000003
2020-10-13 18:23:46.434753895,1602613426.434754,-2.1
2020-10-13 18:23:46.484815121,1602613426.4848151,-2.1750000000000003
